5,65,78,61,54,38,20,93,19,95,99,40,45,18,17,72,52,74,12,20,50,39,6,44,22,32,55,58,64,75,25,37,99,78,14,99,19,99,31,79,22,12,80,50,74,97,83,69,53,36,64,9,25,3,50,61,13,1,92,0,56,99,92,99,44,85,99,67,81,9,99,76,45,5,75,86,95,6,62,19,28,90,74,60,6,87,1,97,0,8,97,95,9,99,2,96,25,70,88,9,-1,-1
30,39,71,35,9,48,75,87,49,57,79,21,39,37,32,39,32,82,44,49,54,46,44,50,28,23,99,99,40,51,68,45,66,65,8,75,10,76,16,62,56,22,49,16,61,99,51,76,80,66,56,52,97,46,1,37,74,45,14,93,12,12,26,50,70,81,61,76,63,42,48,81,27,85,82,22,29,78,16,20,81,69,59,7,81,64,30,45,60,48,12,40,68,36,68,46,82,20,11,65,-1,14
30,39,71,35,9,48,75,87,49,57,79,21,39,37,32,39,32,82,44,49,54,46,44,50,28,23,99,99,40,51,68,45,66,65,8,75,10,76,16,62,56,22,49,16,61,99,51,76,80,66,56,52,97,46,1,37,74,45,14,93,12,12,26,50,70,81,61,76,63,42,48,81,27,85,82,22,29,78,16,20,81,69,59,7,81,64,30,45,60,48,12,40,68,36,68,46,82,20,11,65,-1,8
14,1,99,93,99,93,1,99,17,99,1,8,99,31,59,10,99,9,69,59,94,0,15,99,18,68,18,11,4,99,97,93,99,45,99,95,33,46,0,14,84,99,9,79,2,53,92,92,99,30,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
14,1,99,93,99,93,1,99,17,99,1,8,99,31,59,10,99,9,69,59,94,0,15,99,18,68,18,11,4,99,97,93,99,45,99,95,33,46,0,14,84,99,9,79,2,53,92,92,99,30,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
14,1,99,93,99,93,1,99,17,99,1,8,99,31,59,10,99,9,69,59,94,0,15,99,18,68,18,11,4,99,97,93,99,45,99,95,33,46,0,14,84,99,9,79,2,53,92,92,99,30,97,24,6,13,79,60,5,62,61,29,10,4,89,62,60,71,72,91,57,47,58,50,52,69,22,84,94,49,71,61,41,73,56,75,18,44,86,87,27,87,23,75,70,16,10,90,73,99,96,16,-1,-1
75,11,63,69,67,58,44,79,43,66,57,31,26,29,76,76,81,31,94,51,59,31,59,64,31,80,87,51,49,88,53,56,20,22,57,57,57,54,58,61,97,76,77,43,28,77,89,54,19,76,35,39,83,53,32,42,40,54,36,47,31,31,35,29,41,77,64,18,54,26,57,27,42,43,60,66,69,50,60,65,20,26,36,41,60,43,43,17,28,18,78,70,55,44,30,69,71,32,33,49,23,30
85,99,88,99,34,31,63,35,74,64,99,24,14,70,78,61,50,78,78,99,60,50,80,7,37,95,63,57,31,63,99,20,16,9,50,62,99,59,81,52,81,99,99,91,34,16,26,18,37,77,99,99,87,99,74,80,83,99,99,0,99,85,53,93,71,66,2,27,74,84,99,21,99,8,59,83,70,74,34,23,99,59,14,1,17,85,97,2,99,65,1,10,95,96,19,1,36,4,4,23,-1,-1
11,86,45,12,14,71,43,89,61,34,56,72,55,65,47,93,58,99,97,99,80,97,37,79,83,50,12,86,33,32,42,36,90,99,24,99,99,28,99,85,49,99,30,90,36,17,34,10,6,67,4,44,28,67,49,64,20,76,50,78,70,34,43,83,28,55,79,40,78,68,26,72,81,48,14,39,43,55,33,28,18,12,42,51,56,42,57,48,53,33,60,66,42,50,54,66,63,12,57,47,-1,5
11,86,45,12,14,71,43,89,61,34,56,72,55,65,47,93,58,99,97,99,80,97,37,79,83,50,12,86,33,32,42,36,90,99,24,99,99,28,99,85,49,99,30,90,36,17,34,10,6,67,4,44,28,67,49,64,20,76,50,78,70,34,43,83,28,55,79,40,78,68,26,72,81,48,14,39,43,55,33,28,18,12,42,51,56,42,57,48,53,33,60,66,42,50,54,66,63,12,57,47,-1,13
